label,salary,browow,diff,dmp1,dmp2
0,5765,29304,23540,13647,11654
1,26811,21896,-4915,20106,13974
1,18670,6079,-12591,9342,13612
0,2025,16634,14609,7622,15030
1,14720,4913,-9807,6575,720
1,20507,17900,-2607,9682,28433
0,7948,9165,1216,29630,11916
1,27036,854,-26182,6646,28004
1,10446,10027,-419,5750,855
1,29417,22016,-7401,28034,5652
0,19238,28010,8771,11520,7386
1,11495,7328,-4167,20820,23676
1,27398,22589,-4809,26083,493
0,10251,24276,14025,6607,18491
1,29998,28580,-1417,24724,9149
0,18177,25284,7107,11775,16175
0,4095,23183,19088,29501,29495
0,255,28009,27754,355,23635
1,19736,1554,-18182,21883,22124
1,25916,1219,-24697,4737,24394
0,10474,18070,7596,9582,29344
1,26507,10353,-16154,16589,21318
0,19570,29609,10039,13006,29518
1,14112,6248,-7864,4275,488
0,7653,12757,5104,3469,12333
0,5747,13282,7535,3336,3630
0,6777,10527,3751,27501,14257
0,5801,6144,343,9529,1092
0,9933,17301,7368,28277,16287
1,25052,11215,-13837,28613,10062
1,26613,7288,-19324,23110,19728
0,6997,14644,7647,4192,25700
1,23524,9888,-13636,22559,10436
1,5610,4113,-1498,24508,7782
1,28675,18757,-9918,15062,22453
1,27942,7834,-20107,12451,17823
0,13916,19009,5093,27484,3882
0,5234,25576,20343,6730,20889
1,22039,18241,-3798,17585,15427
1,24986,17394,-7591,2822,27002
1,17386,7811,-9574,14104,22229
0,10441,19753,9312,861,3787
0,13402,25572,12170,24096,18472
0,12160,17625,5465,21900,22613
1,26591,7020,-19571,9555,12810
1,26766,21651,-5115,6071,13188
0,25767,29055,3288,26423,27047
0,18315,26065,7749,975,4548
0,3959,14206,10247,16678,29069
1,25724,11282,-14442,3217,5110
0,4987,11138,6151,1783,1072
0,20419,26227,5809,22912,2743
1,3655,1104,-2551,15403,22800
0,8604,14072,5469,11337,21591
0,18248,23253,5006,10066,17587
0,9989,15748,5759,1786,24005
1,29466,10361,-19104,21462,15033
1,28332,7684,-20648,26210,450
1,24435,20091,-4344,10032,27210
1,7891,3678,-4212,18499,19148
1,12765,6147,-6618,2228,7846
1,14122,13129,-994,4396,29786
0,1891,14493,12602,8570,4921
0,10600,29975,19374,26786,7059
1,20408,9651,-10757,16802,21081
1,22143,3724,-18418,6083,14119
1,27602,3633,-23969,6134,20404
0,15331,17401,2069,9497,19479
1,20512,4398,-16114,27805,5972
0,11910,21729,9819,2667,22409
0,9166,24526,15361,22935,9831
0,19544,21415,1871,24760,29689
1,18142,7410,-10732,2815,26341
1,20433,14286,-6147,5003,29702
1,11409,205,-11204,27347,9298
1,21693,17227,-4465,23890,6053
1,24122,1697,-22425,9715,6337
0,20960,23452,2492,24893,1322
0,8018,25720,17702,19015,5176
1,20838,1152,-19685,2008,28811
0,8077,17319,9242,24240,16531
1,23278,9249,-14029,6680,25646
1,7188,5137,-2050,15753,126
1,15409,6324,-9085,10304,20501
0,10045,21178,11133,28794,6672
0,11333,15112,3779,20747,12805
1,22358,18849,-3509,4875,16593
0,25393,27463,2070,6362,8305
1,10816,4745,-6072,6825,12700
0,9961,16026,6066,26438,3364
0,14383,21521,7138,20433,11694
1,21451,13882,-7569,21966,27925
0,1045,18666,17621,17203,12459
0,8767,11088,2321,4206,14596
1,16504,8320,-8185,16075,1410
1,16374,5402,-10972,29315,7181
0,1195,13753,12558,2439,22985
1,29294,18594,-10700,18991,22851
0,69,10108,10039,25144,5012
1,10317,7355,-2962,26080,28441
1,25565,6803,-18762,12750,22294
1,18940,7477,-11463,15550,22006
1,7753,4279,-3474,5790,10391
0,20967,25435,4468,19519,20702
0,11641,14960,3319,7681,20327
0,19665,21021,1356,20187,17938
0,19834,25483,5649,2065,4289
0,3463,10917,7454,7056,14354
1,19371,16926,-2445,27291,14658
1,11134,7283,-3850,7561,6498
1,12682,11473,-1208,4132,18726
0,11195,27014,15819,14409,6934
1,29521,4258,-25263,24099,7314
0,20592,25624,5032,16278,20609
0,13213,24059,10846,27245,7403
0,6756,27653,20897,11869,27771
1,10219,3190,-7029,19018,22166
1,14435,5385,-9049,25520,13697
1,20290,14894,-5395,15654,14613
1,22625,10158,-12467,13894,6880
1,28822,24290,-4532,3602,27758
0,7114,8967,1853,19673,12520
0,3345,28408,25063,11071,4460
0,2099,20034,17934,24033,19760
0,1732,20161,18429,4263,24235
1,9995,5733,-4261,4316,15185
1,29981,1217,-28764,2696,9950
1,21691,2889,-18802,4467,2405
1,23875,18566,-5309,4930,21661
1,12043,6449,-5594,11331,25976
0,17478,17891,413,3313,20264
1,14019,13519,-500,6475,6272
0,8414,21627,13212,1819,1548
1,10820,4318,-6502,14713,15523
0,2452,28915,26463,27427,14292
1,19433,6646,-12787,5367,25515
1,27325,10088,-17236,29974,3813
0,12966,16536,3571,14585,24781
1,21358,11249,-10109,20773,25910
1,12986,5712,-7274,13477,24605
1,29602,4660,-24941,16661,18428
0,13207,28751,15545,11160,9293
0,12558,28157,15599,6723,17809
0,6074,7683,1608,4787,24807
1,27721,13533,-14188,4377,24790
1,23902,21647,-2255,18105,24888
1,25005,11976,-13028,4988,1535
0,15665,16292,627,6925,4204
1,24899,23786,-1112,24380,15918
0,4458,23158,18700,20718,20257
0,5784,12474,6690,23334,6022
1,14433,4371,-10062,9321,18930
0,13310,24344,11034,22553,702
1,27393,20039,-7354,4317,4232
0,12908,13031,124,21959,16951
0,9896,19430,9534,26242,27921
1,23454,7520,-15934,20533,4062
0,1172,12717,11545,16610,2551
0,27161,28199,1039,22406,29098
0,1691,18646,16955,9795,20744
1,10332,2493,-7839,28472,25937
1,19321,4030,-15291,6295,5927
1,26025,14011,-12014,1116,11149
0,16244,22881,6637,17156,7566
0,3304,5884,2580,14966,17918
1,9206,3535,-5670,17534,11845
1,23905,22271,-1634,2043,12082
0,15866,20352,4486,12916,13591
0,12828,20271,7443,10074,21978
1,9228,5951,-3277,29031,11339
1,28126,9362,-18764,16898,22940
1,25636,25299,-337,9220,4769
0,3344,28619,25275,206,5240
1,19613,3624,-15989,12687,1810
0,14021,29704,15683,6635,21227
1,25500,3790,-21709,23755,11266
1,29623,16354,-13269,18308,12099
0,17731,27480,9748,3601,28965
1,17828,1663,-16164,13394,19884
0,9031,26620,17589,10883,29560
0,10705,17615,6910,21455,14487
1,13152,4218,-8934,6284,1412
1,21101,14869,-6232,24904,1745
0,11817,20369,8552,15582,3990
0,10110,20951,10841,4015,8574
1,26359,20749,-5610,7936,24053
0,14156,14596,440,16281,24682
0,9198,10224,1026,18115,24434
0,12789,26053,13264,8560,12401
1,29143,23577,-5567,1852,8620
1,14454,13402,-1052,24943,23654
1,12048,1908,-10140,12961,5823
1,21079,8695,-12384,17103,6342
1,15180,9062,-6118,17181,18961
0,246,6223,5977,22194,24330
1,27436,7289,-20147,8279,4558
1,19797,11644,-8153,3630,22941
0,28978,29942,964,25634,4785
1,21558,6372,-15186,13365,10855
0,7512,23397,15885,576,5699
1,3582,2357,-1226,5804,17024
1,24464,13445,-11019,23749,2729
0,4871,12463,7592,7759,5870
1,14466,13907,-558,20761,21388
1,7299,5321,-1978,17056,28581
1,9135,1424,-7711,8596,19009
0,16238,17258,1020,18190,2394
1,12672,548,-12124,17276,4767
1,15569,2993,-12576,18211,4429
0,8694,22062,13367,15595,6123
1,25931,6184,-19747,22621,18259
1,28574,18480,-10094,1633,20070
1,12731,11803,-928,26230,9082
1,13136,12175,-962,8437,5498
0,18354,20399,2044,9883,16457
1,29633,10992,-18641,27675,4692
1,27461,8997,-18464,20243,19654
0,3663,19922,16258,17882,1053
0,14276,14638,362,26852,10003
1,10603,2289,-8314,4627,25738
1,25110,21754,-3356,2673,1357
0,10914,12277,1363,8150,26056
0,5795,25430,19635,7376,25694
1,5691,4661,-1030,10335,17496
1,24726,17879,-6846,9171,1411
0,2875,4555,1680,14715,11370
1,24433,12528,-11906,18048,29167
0,4142,6219,2077,29562,20805
0,8340,20468,12128,25177,26186
0,11779,16875,5096,9984,2413
1,22894,2271,-20623,9652,23294
0,14257,27998,13741,7839,21902
0,11319,22052,10732,14965,13272
1,28910,393,-28517,7409,27024
1,24921,10613,-14307,9233,17726
1,17710,16931,-779,27445,8504
0,10972,21516,10543,28593,9745
0,7069,10989,3920,8815,15049
0,4094,24307,20213,23013,29144
1,29556,6118,-23438,13584,18968
0,13811,15880,2069,23526,21727
0,8110,18479,10369,5813,26714
1,22273,10040,-12234,18028,9569
0,40,20855,20815,12322,18641
1,14088,6172,-7916,20321,11749
0,1988,25229,23240,27344,7796
1,26491,14146,-12344,26897,19989
1,24717,1122,-23595,6886,21862
0,6955,28497,21542,24173,29852
1,28559,27642,-918,14776,1111
0,10501,13116,2616,27026,20914
0,25621,27042,1421,1099,5303
1,8449,1500,-6949,21848,6205
1,26166,4042,-22124,26198,71
0,13758,24134,10376,17357,18316
1,8494,6027,-2467,12255,9785
0,12118,24889,12772,19175,915
0,5495,7794,2299,2908,23048
1,24397,1046,-23351,1237,18772
1,18814,4119,-14695,25678,13064
1,24200,3431,-20769,4382,2043
0,17965,29602,11637,4223,22298
1,25490,7908,-17582,13156,16903
0,12372,17168,4796,16053,3973
1,7805,3331,-4474,22736,2855
1,29630,92,-29538,10090,26676
1,11721,10555,-1167,6950,14198
0,14242,29110,14868,10994,22844
1,9092,8378,-714,24081,7757
1,29582,15605,-13977,18182,3892
1,23671,11444,-12227,12433,3820
0,1687,23453,21767,17278,22579
1,10070,8632,-1437,22986,23914
0,5138,10007,4869,18811,22178
0,11932,17726,5794,3455,1992
0,4217,18000,13782,16246,15215
0,19722,29812,10090,767,7140
0,23715,24586,871,20685,3156
0,9346,27672,18325,27781,7916
1,26219,22405,-3814,24504,2990
0,13908,14213,305,17988,15511
0,24098,25366,1268,14021,16563
1,27627,14105,-13523,7814,16166
0,3771,7164,3393,24270,20791
1,15484,13188,-2295,20743,8235
0,16647,28497,11851,4497,25912
1,6302,649,-5653,5542,9534
0,2749,21087,18338,6058,15413
0,10731,20622,9891,423,8241
1,13151,12503,-648,6033,14698
0,6223,8825,2602,19170,29435
1,25475,16644,-8830,1505,2688
0,18388,26463,8075,4140,25195
0,8545,19955,11410,26915,28785
0,6400,14918,8518,27239,4650
0,1606,18841,17236,27387,3373
1,22557,13137,-9420,27948,18867
1,10296,871,-9425,25309,21587
0,3762,23337,19574,6494,6468
1,22318,2427,-19891,26789,2605
1,29207,24854,-4353,20814,6851
0,191,18682,18491,16689,13020
0,9318,26119,16801,2331,21323
0,20107,25119,5012,27092,29712
1,11667,4796,-6871,18331,1414
1,17110,7603,-9507,18307,7587
1,19923,9177,-10746,23650,8349
1,28985,5801,-23185,19222,4713
0,2810,5395,2584,4084,10667
0,3202,5291,2089,12892,3374
1,9180,9134,-46,24279,9327
0,12283,20959,8677,19823,58
0,4095,21701,17606,1229,28120
0,4891,9066,4174,11627,11551
0,24512,29710,5198,15922,21501
0,7895,21556,13661,8054,18963
0,7100,22988,15887,8028,23716
0,27277,29829,2551,8988,932
0,15060,25614,10554,2783,16669
1,17178,15878,-1300,467,7738
0,8116,25058,16943,21533,29683
1,22708,7003,-15705,3896,15558
0,4022,10752,6730,21799,20422
1,17326,8221,-9104,22142,3918
1,25135,21807,-3328,12545,26546
1,12128,11419,-709,23561,17099
0,6319,21963,15644,27671,4960
0,2616,24433,21817,23433,21108
0,12457,15474,3017,6727,25102
0,18907,29738,10831,21711,15997
1,20678,7547,-13131,3502,14638
1,13430,1613,-11818,14755,14181
1,28865,4525,-24340,23035,3624
1,4261,434,-3826,13514,277
0,4510,23710,19200,8747,1290
1,7481,3569,-3912,13093,7951
0,8207,29466,21259,17034,7134
0,20868,21138,270,5603,139
1,25142,19765,-5377,22046,18261
1,15933,1652,-14281,14069,7683
0,10975,13088,2113,37,28812
0,477,493,16,4136,17490
1,25137,9892,-15245,3694,4686
0,6072,19390,13318,27826,9981
0,1678,27465,25787,15495,20892
1,1097,418,-679,21246,1152
1,27328,25485,-1844,16120,6821
1,8086,4961,-3125,6225,29268
1,25701,8721,-16980,19049,19342
1,13349,10865,-2484,5064,8408
0,3527,21801,18274,3149,2165
1,18781,17067,-1715,29618,20536
0,11455,19718,8262,25444,9586
0,8455,22829,14374,29165,9572
1,17464,4245,-13219,28238,11692
0,1223,16841,15618,1152,18877
0,14309,20133,5824,13656,20949
0,342,19478,19135,28395,9316
0,2951,10935,7984,3559,28073
1,14654,1482,-13172,18619,1603
1,17664,17545,-119,18296,20836
1,20128,14262,-5866,28753,37
1,28218,27689,-528,3633,17971
1,21071,20264,-807,17747,11695
1,22345,14520,-7825,29267,1114
0,486,2925,2440,6972,14568
1,16781,5100,-11681,15481,27598
1,12103,3502,-8601,11133,6513
1,23774,11392,-12381,27532,23068
0,1121,17570,16449,11223,28737
0,1167,16529,15363,2344,28976
0,18063,20689,2626,25022,19377
0,4710,8093,3383,3189,26155
1,18133,8330,-9804,26425,5365
0,21286,24672,3386,16898,17471
1,24277,935,-23342,22761,16854
0,8102,10507,2405,978,2733
1,29722,3755,-25967,19240,14423
1,15479,11468,-4011,1830,4595
1,22917,2053,-20864,21972,21732
1,15112,1296,-13816,29660,13556
1,18022,6809,-11212,20647,14465
1,23384,19444,-3940,9100,3510
1,21584,15470,-6114,19449,23890
1,6406,55,-6351,26780,454
1,14359,4705,-9655,25535,20381
0,14176,26269,12093,11152,14011
1,20805,18370,-2435,7740,14712
1,18837,16507,-2330,12989,22191
0,3153,10384,7231,8145,6241
0,6607,10168,3561,27675,3582
0,4630,24570,19940,19325,18760
1,25041,5729,-19312,9510,21171
1,19381,15486,-3895,21826,25449
1,9862,6595,-3267,17663,9832
0,3878,17226,13348,27573,7508
0,14177,26029,11852,4378,12149
1,24618,9679,-14939,13489,14176
1,25760,1465,-24295,25511,24851
0,26050,28896,2846,5494,11818
1,15338,14663,-675,899,5584
0,19847,21813,1966,10325,22643
1,21036,7401,-13634,25729,24106
1,28394,28101,-293,14128,2066
1,25613,22172,-3441,5730,15867
0,11676,18065,6390,4067,10874
1,22270,15925,-6345,14726,1834
1,15353,10695,-4658,3790,14949
0,3161,19324,16163,7486,27354
0,18040,23946,5906,3024,16547
1,28215,6085,-22130,29493,9547
1,23451,9741,-13711,6078,28463
0,2769,17655,14886,17870,15800
0,13548,14893,1344,7366,27002
1,10076,9612,-463,28091,15338
0,891,2064,1173,17857,2619
0,16021,28600,12579,15596,10758
1,3168,416,-2752,8129,3749
0,3849,8403,4554,21578,5921
1,18220,7649,-10571,18910,1164
1,20371,5016,-15355,5159,8358
1,3685,292,-3393,8932,17693
0,15272,28614,13341,24938,11142
1,28077,14594,-13483,13491,24656
0,17716,26538,8823,25736,10161
0,2911,4968,2057,6516,2832
0,9323,15517,6194,29370,26605
0,3561,9518,5956,25416,28603
0,4,8859,8855,27260,4368
0,19351,21921,2570,10720,8841
1,17176,9524,-7653,9089,5107
0,16135,27634,11499,4939,22851
1,22415,3300,-19116,22125,3626
0,4170,4702,532,9011,28961
1,13909,3805,-10104,19707,6593
1,12744,8941,-3803,1,5560
0,4011,11752,7741,9547,21531
0,13754,14003,248,21266,22281
0,1630,21874,20244,26394,25191
0,11833,14938,3105,9523,10509
1,7204,5778,-1426,27810,22452
1,21717,17286,-4431,15981,14791
1,16245,3860,-12384,470,13814
1,28286,26765,-1522,18967,12934
0,3733,20161,16429,15120,13094
0,21252,23392,2140,22008,23383
1,21054,7009,-14045,3100,27046
1,20661,6259,-14403,11138,5538
1,21436,14457,-6978,13211,28134
0,19643,22992,3349,3756,27006
0,16447,24591,8144,19720,3727
0,16025,25622,9597,28147,24405
1,25420,8980,-16440,28128,14004
0,14244,22555,8311,23952,12585
0,8589,16299,7710,16710,16992
1,17397,12353,-5044,25605,3376
0,2423,26227,23804,21689,14598
0,2103,16583,14480,27398,27091
1,23219,9949,-13269,26731,21539
0,15808,24525,8717,4831,24886
0,15796,27561,11766,22917,27741
1,29946,1085,-28861,275,3947
0,20339,24826,4487,1677,16051
0,1524,23772,22248,699,25721
0,8302,18790,10488,11647,2063
1,26212,9550,-16662,15633,18613
0,150,5821,5671,1909,18326
1,28642,13278,-15364,29574,24295
0,1494,7565,6071,21057,22771
1,23689,3598,-20091,8716,29974
1,29062,14600,-14461,28821,26621
1,23849,12927,-10922,22041,114
0,17494,19789,2294,2113,26591
0,3250,13581,10330,28326,22906
0,14486,28829,14343,4531,8296
0,6710,28865,22155,11786,26942
0,7076,19315,12239,3963,5648
0,21278,26769,5490,22373,896
0,1158,29041,27883,12080,4692
1,29826,28610,-1215,13022,3033
1,6876,6629,-248,20836,29186
1,15298,14348,-950,4268,1715
0,8448,20970,12522,3026,25967
0,19243,24916,5674,522,21922
1,27404,4442,-22962,26125,5053
0,7355,19964,12609,4944,21546
1,19784,3287,-16497,14599,2614
0,4104,15749,11645,13144,1914
1,15073,8888,-6185,544,19676
1,27839,803,-27036,22801,12180
1,29411,27224,-2187,14178,4539
1,25272,12985,-12286,14166,18609
1,15329,8104,-7225,16264,12751
0,11528,12268,740,5154,10112
1,26135,4799,-21336,14121,7223
1,29028,13955,-15073,22019,24839
1,23596,6599,-16997,4830,24482
0,5231,15148,9917,21688,5785
0,655,8669,8014,28117,7281
1,7089,4549,-2540,23310,25933
1,21782,19312,-2470,6443,17791
0,1326,13080,11755,28071,19
0,16440,18847,2407,9963,19956
0,10389,14560,4172,20496,26712
1,8362,8260,-102,24784,1161
0,5445,7686,2241,17606,18090
0,9661,13313,3652,5819,6345
1,19649,16753,-2896,19647,18265
0,305,26860,26555,20292,14903
1,19018,14091,-4928,25974,11527
1,24971,13030,-11941,16642,11667
1,12399,1364,-11035,29800,6478
0,4792,8248,3456,23607,15534
0,21909,23602,1693,2747,12767
1,26835,7847,-18988,12494,20592
0,5042,22712,17670,6784,27168
1,15622,5790,-9832,22078,14310
0,4643,19685,15042,27064,23082
1,18307,2579,-15728,21046,11906
1,5867,4548,-1319,21375,18133
0,23168,29408,6240,20883,6491
0,293,8813,8520,9200,16157
1,6580,2327,-4253,4118,27401
1,21654,19407,-2247,9850,20439
1,18396,1444,-16952,692,20333
1,10038,4159,-5878,8495,7025
1,19329,9652,-9677,4249,10046
1,17099,3962,-13137,1865,6386
1,27170,3900,-23270,19912,5741
0,13486,16379,2893,1542,23424
0,6703,18680,11977,24628,17990
1,12850,4563,-8287,8604,13952
0,15143,19469,4325,15818,11378
0,3854,12820,8966,16775,13448
0,9559,19871,10312,7140,18857
0,7810,13771,5961,4573,10003
0,15664,20110,4446,8637,602
0,18603,25130,6527,27214,3319
1,28207,6937,-21271,18676,26499
0,15499,26917,11418,25010,7344
1,19947,1793,-18154,3988,1148
0,23016,27954,4938,23485,16294
1,10291,4846,-5445,24489,20450
1,29356,25722,-3634,9000,22424
0,4174,17403,13229,17859,14522
1,23677,19461,-4216,27193,19847
0,4361,11933,7572,11002,29518
0,3946,28514,24568,27493,573
1,26306,17207,-9099,12045,18698
0,11463,26473,15010,17594,4252
1,22869,21308,-1562,27426,14138
0,5685,18278,12593,25752,11138
1,21307,4579,-16728,11863,21764
0,4408,8013,3605,18674,12054
0,18993,24370,5378,15610,4200
1,17193,1763,-15430,3386,19028
0,1786,21162,19376,8837,8050
0,11380,17840,6460,7998,17417
1,29649,29570,-79,9879,24681
0,9006,15524,6518,26440,2767
1,26949,12049,-14900,7069,14480
1,18645,1717,-16928,18222,7193
0,3113,12427,9314,17978,10146
0,16538,22480,5942,4080,19168
1,26859,2527,-24333,9696,24344
1,28484,17015,-11469,15530,11568
0,10801,19735,8934,20340,19040
0,15112,28178,13066,25258,24098
0,3338,22865,19527,27107,26312
1,25369,15499,-9870,18654,25817
1,25534,23200,-2334,1689,11791
1,11064,1478,-9586,24858,14717
0,8524,25347,16823,26502,11061
0,14640,20257,5617,25382,17471
1,27466,25980,-1486,17825,22435
0,7621,13724,6103,12012,14608
1,26655,2076,-24579,22673,5776
0,14248,25376,11129,23535,8732
0,10666,27766,17100,5599,4375
1,18304,13388,-4915,16808,5582
0,4071,29690,25619,29652,8641
0,5829,13456,7626,11201,21258
0,25690,28913,3223,4642,11643
0,1704,2671,968,23979,15087
1,13976,7049,-6927,10678,3681
0,709,15432,14723,13466,17875
0,6590,21153,14564,25254,8163
1,11959,867,-11092,24243,21417
0,20135,21511,1376,13750,9880
1,17015,14452,-2562,6943,10330
1,20077,758,-19319,10514,10133
1,29514,1650,-27864,16017,7747
1,28061,4181,-23880,24967,18310
1,4721,2455,-2266,4665,24863
0,16499,23393,6895,11389,20268
1,20440,12107,-8333,4784,25243
1,20678,8980,-11698,19788,24444
1,8096,6120,-1976,13511,772
1,26846,20725,-6121,4004,17780
1,12337,9438,-2899,11189,2781
0,7374,24815,17441,21807,25128
1,16351,6608,-9743,16620,18901
1,24923,20774,-4149,14452,7470
1,25791,15969,-9822,5276,9245
1,6665,1719,-4946,24403,21642
0,6801,29734,22933,9413,13875
0,27390,27451,61,81,19162
1,28593,16649,-11944,1396,11335
0,8192,16564,8371,17924,18069
1,24445,11541,-12904,16457,25978
0,5517,11097,5579,13224,3073
1,28355,19567,-8788,22946,22279
1,25012,23906,-1105,14148,9807
0,26995,29329,2334,3170,22412
0,12173,21951,9778,27683,21043
1,13893,3900,-9994,26868,21910
1,24328,12209,-12119,9856,26674
0,7616,10339,2723,26383,9166
1,27904,20448,-7456,22404,13782
0,11118,19758,8640,25269,25249
0,8042,21158,13116,24401,6296
0,1438,7196,5758,22987,23209
0,4475,12148,7672,14581,3162
1,4718,1371,-3348,18919,22737
0,4140,19213,15073,19966,18832
1,13762,2649,-11113,15965,20567
0,2569,11943,9374,22739,14789
1,8485,4327,-4157,18992,19769
0,1379,16378,14999,23170,24108
1,14344,12974,-1370,9032,27198
1,24229,15059,-9170,4633,19891
0,3692,18091,14399,15926,24700
0,15872,27191,11319,10222,25045
1,29522,18236,-11286,12718,2658
1,5990,5346,-645,20254,8625
1,25498,10803,-14696,1528,15573
1,29964,13826,-16138,208,9365
1,22072,15714,-6357,11123,18249
0,6599,23458,16858,25590,11653
1,16910,10754,-6155,5418,18553
1,12852,7629,-5223,7359,8929
1,25772,24511,-1261,20190,16274
1,9720,7297,-2423,10059,8797
0,11782,15108,3325,17093,3166
0,2605,24422,21817,19517,7528
1,16039,3456,-12584,15266,29367
0,463,3923,3460,24511,28814
0,7862,12353,4491,2013,20234
0,5221,26103,20881,21117,20414
1,5792,1723,-4069,10093,2744
1,14584,1733,-12852,5481,8152
1,29418,13928,-15490,18841,29231
1,27116,21604,-5511,19567,28483
0,7291,24011,16720,2745,4661
1,17568,11247,-6321,26900,1080
0,7445,20711,13265,5263,5569
0,13743,14795,1052,1703,22208
0,10785,22785,12000,12287,29754
0,4467,27972,23505,26169,2649
1,13649,2447,-11201,26984,21335
0,1368,27291,25923,2658,28078
1,16551,5965,-10586,15461,10180
1,14356,12024,-2332,22513,26276
0,8911,22830,13919,19340,25715
0,10721,16046,5325,11060,15963
1,12540,10211,-2330,22369,10750
0,14725,26708,11983,419,26822
1,14119,174,-13945,11622,10440
1,18828,13161,-5667,2170,18577
1,18722,4731,-13991,9983,2817
0,4228,13935,9707,19944,14202
0,9868,27175,17306,18734,23315
1,15505,8757,-6749,16184,18242
1,13686,7859,-5826,1458,14190
1,15455,4526,-10929,26129,1558
0,14311,22030,7718,13210,19440
0,10742,21306,10564,11963,25252
